timestamp,cpu,matrix_size,variant,loop_order,tile_size,threads,schedule,collapse,repetitions,min_time_s,mean_time_s,median_time_s,max_time_s,stddev_s,gflops,speedup,max_abs_diff,correctness
"2026-08-23 23:38:54","Intel Core Ultra 5 225H",512,"naive_ijk","ijk",64,1,"static",0,3,0.235000,0.258000,0.260000,0.279000,0.018019,1.0324,0.1077,0.00e+00,"PASS"
"2026-08-23 23:38:55","Intel Core Ultra 5 225H",512,"ikj","ikj",64,1,"static",0,3,0.026000,0.032000,0.028000,0.042000,0.007118,9.5870,1.1071,0.00e+00,"PASS"
"2026-08-23 23:38:57","Intel Core Ultra 5 225H",1024,"ikj","ikj",64,1,"static",0,3,0.333000,0.349000,0.344000,0.370000,0.015513,6.2427,1.0610,0.00e+00,"PASS"
"2026-08-23 23:38:59","Intel Core Ultra 5 225H",1024,"blocked_serial","ikj",16,1,"static",0,3,0.361000,0.390333,0.400000,0.410000,0.021140,5.3687,0.9125,0.00e+00,"PASS"
"2026-08-23 23:39:00","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",16,4,"static",0,3,0.081000,0.082000,0.082000,0.083000,0.000816,26.1888,5.2683,0.00e+00,"PASS"
"2026-08-23 23:39:01","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",16,4,"static",1,3,0.091000,0.091333,0.091000,0.092000,0.000471,23.5987,4.3407,0.00e+00,"PASS"
"2026-08-23 23:39:03","Intel Core Ultra 5 225H",1024,"blocked_serial","ikj",32,1,"static",0,3,0.298000,0.304667,0.305000,0.311000,0.005312,7.0409,1.3016,0.00e+00,"PASS"
"2026-08-23 23:39:04","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",32,4,"static",0,3,0.067000,0.073000,0.071000,0.081000,0.005888,30.2462,4.8169,0.00e+00,"PASS"
"2026-08-23 23:39:05","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",32,4,"static",1,3,0.071000,0.074667,0.074000,0.079000,0.003300,29.0201,4.4595,0.00e+00,"PASS"
"2026-08-23 23:39:07","Intel Core Ultra 5 225H",1024,"blocked_serial","ikj",64,1,"static",0,3,0.281000,0.284333,0.286000,0.286000,0.002357,7.5087,1.2622,0.00e+00,"PASS"
"2026-08-23 23:39:08","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",64,4,"static",0,3,0.067000,0.074000,0.074000,0.081000,0.005715,29.0200,4.1892,0.00e+00,"PASS"
"2026-08-23 23:39:08","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",64,4,"static",1,3,0.065000,0.065667,0.065000,0.067000,0.000943,33.0382,5.6308,0.00e+00,"PASS"
"2026-08-23 23:39:10","Intel Core Ultra 5 225H",1024,"blocked_serial","ikj",128,1,"static",0,3,0.253000,0.256000,0.255000,0.260000,0.002944,8.4215,1.5176,0.00e+00,"PASS"
"2026-08-23 23:39:11","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",128,4,"static",0,3,0.055000,0.056333,0.055000,0.059000,0.001886,39.0451,6.2182,0.00e+00,"PASS"
"2026-08-23 23:39:12","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",128,4,"static",1,3,0.061000,0.064333,0.064000,0.068000,0.002867,33.5545,5.2500,0.00e+00,"PASS"
"2026-08-23 23:39:14","Intel Core Ultra 5 225H",1024,"omp_ikj","ikj",64,1,"static",0,3,0.288000,0.307333,0.299000,0.335000,0.020072,7.1822,1.1572,0.00e+00,"PASS"
"2026-08-23 23:39:16","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",64,1,"static",0,3,0.302000,0.319000,0.323000,0.332000,0.012570,6.6486,1.0650,0.00e+00,"PASS"
"2026-08-23 23:39:18","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",64,1,"static",1,3,0.320000,0.335333,0.329000,0.357000,0.015755,6.5273,0.9574,0.00e+00,"PASS"
"2026-08-23 23:39:19","Intel Core Ultra 5 225H",1024,"omp_ikj","ikj",64,2,"static",0,3,0.165000,0.170667,0.169000,0.178000,0.005436,12.7070,2.3018,0.00e+00,"PASS"
"2026-08-23 23:39:21","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",64,2,"static",0,3,0.154000,0.155667,0.155000,0.158000,0.001700,13.8547,2.4258,0.00e+00,"PASS"
"2026-08-23 23:39:22","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",64,2,"static",1,3,0.163000,0.163667,0.164000,0.164000,0.000471,13.0944,2.3171,0.00e+00,"PASS"
"2026-08-23 23:39:23","Intel Core Ultra 5 225H",1024,"omp_ikj","ikj",64,4,"static",0,3,0.093000,0.094333,0.095000,0.095000,0.000943,22.6051,3.3474,0.00e+00,"PASS"
"2026-08-23 23:39:24","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",64,4,"static",0,3,0.064000,0.068000,0.068000,0.072000,0.003266,31.5807,5.1177,0.00e+00,"PASS"
"2026-08-23 23:39:25","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",64,4,"static",1,3,0.065000,0.076333,0.072000,0.092000,0.011441,29.8262,5.1806,0.00e+00,"PASS"
