timestamp,cpu,matrix_size,variant,loop_order,tile_size,threads,schedule,collapse,repetitions,min_time_s,mean_time_s,median_time_s,max_time_s,stddev_s,gflops,speedup,max_abs_diff,correctness
"2026-08-23 23:13:36","Intel Core Ultra 5 225H",512,"naive_ijk","ijk",64,1,"static",0,3,0.233000,0.247667,0.243000,0.267000,0.014267,1.1047,0.1111,0.00e+00,"PASS"
"2026-08-23 23:13:36","Intel Core Ultra 5 225H",512,"ikj","ikj",64,1,"static",0,3,0.027000,0.028000,0.028000,0.029000,0.000817,9.5870,1.1786,0.00e+00,"PASS"
"2026-08-23 23:13:39","Intel Core Ultra 5 225H",1024,"ikj","ikj",64,1,"static",0,3,0.359000,0.371333,0.365000,0.390000,0.013425,5.8835,1.0712,0.00e+00,"PASS"
"2026-08-23 23:13:41","Intel Core Ultra 5 225H",1024,"blocked_serial","ikj",16,1,"static",0,3,0.358000,0.394333,0.411000,0.414000,0.025721,5.2250,0.9732,0.00e+00,"PASS"
"2026-08-23 23:13:42","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",16,4,"static",0,3,0.082000,0.085333,0.087000,0.087000,0.002357,24.6838,3.9195,0.00e+00,"PASS"
"2026-08-23 23:13:43","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",16,4,"static",1,3,0.093000,0.101667,0.094000,0.118000,0.011557,22.8455,3.9043,0.00e+00,"PASS"
"2026-08-23 23:13:45","Intel Core Ultra 5 225H",1024,"blocked_serial","ikj",32,1,"static",0,3,0.311000,0.330000,0.312000,0.367000,0.026166,6.8830,1.2788,0.00e+00,"PASS"
"2026-08-23 23:13:46","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",32,4,"static",0,3,0.071000,0.073000,0.073000,0.075000,0.001633,29.4176,4.9726,0.00e+00,"PASS"
"2026-08-23 23:13:47","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",32,4,"static",1,3,0.074000,0.076333,0.076000,0.079000,0.002055,28.2564,5.2368,0.00e+00,"PASS"
"2026-08-23 23:13:49","Intel Core Ultra 5 225H",1024,"blocked_serial","ikj",64,1,"static",0,3,0.295000,0.315333,0.311000,0.340000,0.018625,6.9051,1.3376,0.00e+00,"PASS"
"2026-08-23 23:13:50","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",64,4,"static",0,3,0.064000,0.065000,0.065000,0.066000,0.000817,33.0382,6.4769,0.00e+00,"PASS"
"2026-08-23 23:13:51","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",64,4,"static",1,3,0.065000,0.070667,0.066000,0.081000,0.007318,32.5376,6.3636,0.00e+00,"PASS"
"2026-08-23 23:13:53","Intel Core Ultra 5 225H",1024,"blocked_serial","ikj",128,1,"static",0,3,0.263000,0.283000,0.292000,0.294000,0.014166,7.3544,1.2534,0.00e+00,"PASS"
"2026-08-23 23:13:53","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",128,4,"static",0,3,0.062000,0.062667,0.063000,0.063000,0.000471,34.0871,6.2063,0.00e+00,"PASS"
"2026-08-23 23:13:54","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",128,4,"static",1,3,0.063000,0.066333,0.064000,0.072000,0.004028,33.5544,6.3750,0.00e+00,"PASS"
"2026-08-23 23:13:57","Intel Core Ultra 5 225H",1024,"omp_ikj","ikj",64,1,"static",0,3,0.390000,0.410333,0.420000,0.421000,0.014384,5.1131,1.1190,0.00e+00,"PASS"
"2026-08-23 23:13:59","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",64,1,"static",0,3,0.314000,0.332000,0.334000,0.348000,0.013952,6.4296,1.2126,0.00e+00,"PASS"
"2026-08-23 23:14:01","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",64,1,"static",1,3,0.347000,0.352000,0.351000,0.358000,0.004546,6.1182,1.1624,0.00e+00,"PASS"
"2026-08-23 23:14:03","Intel Core Ultra 5 225H",1024,"omp_ikj","ikj",64,2,"static",0,3,0.209000,0.224000,0.222000,0.241000,0.013140,9.6733,2.0586,0.00e+00,"PASS"
"2026-08-23 23:14:04","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",64,2,"static",0,3,0.145000,0.151000,0.153000,0.155000,0.004321,14.0358,2.8431,0.00e+00,"PASS"
"2026-08-23 23:14:06","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",64,2,"static",1,3,0.157000,0.163667,0.165000,0.169000,0.004989,13.0150,2.7394,0.00e+00,"PASS"
"2026-08-23 23:14:06","Intel Core Ultra 5 225H",1024,"omp_ikj","ikj",64,4,"static",0,3,0.074000,0.077000,0.075000,0.082000,0.003559,28.6331,5.2800,0.00e+00,"PASS"
"2026-08-23 23:14:07","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",64,4,"static",0,3,0.065000,0.067667,0.067000,0.071000,0.002495,32.0519,6.1194,0.00e+00,"PASS"
"2026-08-23 23:14:08","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",64,4,"static",1,3,0.073000,0.073667,0.073000,0.075000,0.000943,29.4175,6.0685,0.00e+00,"PASS"
"2026-08-23 23:14:09","Intel Core Ultra 5 225H",1024,"omp_ikj","ikj",64,8,"static",0,3,0.056000,0.056333,0.056000,0.057000,0.000471,38.3479,7.4286,0.00e+00,"PASS"
"2026-08-23 23:14:10","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",64,8,"static",0,3,0.046000,0.047333,0.047000,0.049000,0.001247,45.6912,8.7872,0.00e+00,"PASS"
"2026-08-23 23:14:11","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",64,8,"static",1,3,0.051000,0.054000,0.054000,0.057000,0.002450,39.7681,7.5555,0.00e+00,"PASS"
"2026-08-23 23:14:11","Intel Core Ultra 5 225H",1024,"omp_ikj","ikj",64,14,"static",0,3,0.041000,0.043667,0.043000,0.047000,0.002494,49.9415,9.1860,0.00e+00,"PASS"
"2026-08-23 23:14:12","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",64,14,"static",0,3,0.045000,0.047000,0.046000,0.050000,0.002160,46.6844,8.1739,0.00e+00,"PASS"
"2026-08-23 23:14:13","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",64,14,"static",1,3,0.044000,0.045000,0.045000,0.046000,0.000817,47.7218,10.2000,0.00e+00,"PASS"
