timestamp,cpu,matrix_size,variant,loop_order,tile_size,threads,schedule,collapse,repetitions,min_time_s,mean_time_s,median_time_s,max_time_s,stddev_s,gflops,speedup,max_abs_diff,correctness
"2026-08-23 23:17:29","Intel Core Ultra 5 225H",512,"naive_ijk","ijk",64,1,"static",0,3,0.266000,0.274000,0.268000,0.288000,0.009933,1.0016,0.1306,0.00e+00,"PASS"
"2026-08-23 23:17:30","Intel Core Ultra 5 225H",512,"ikj","ikj",64,1,"static",0,5,0.025000,0.029200,0.030000,0.033000,0.002857,8.9479,0.8667,0.00e+00,"PASS"
"2026-08-23 23:18:07","Intel Core Ultra 5 225H",1024,"naive_ijk","ijk",64,1,"static",0,3,7.272000,7.452667,7.477000,7.609000,0.138652,0.2872,0.0451,0.00e+00,"PASS"
"2026-08-23 23:18:10","Intel Core Ultra 5 225H",1024,"ikj","ikj",64,1,"static",0,5,0.331000,0.367400,0.357000,0.415000,0.028605,6.0154,1.0084,0.00e+00,"PASS"
"2026-08-23 23:18:26","Intel Core Ultra 5 225H",1536,"ikj","ikj",64,1,"static",0,3,2.688000,2.718667,2.731000,2.737000,0.021823,2.6539,1.0256,0.00e+00,"PASS"
"2026-08-23 23:18:30","Intel Core Ultra 5 225H",1024,"blocked_serial","ikj",8,1,"static",0,5,0.475000,0.495200,0.489000,0.525000,0.018181,4.3916,0.7771,0.00e+00,"PASS"
"2026-08-23 23:18:32","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",8,4,"static",0,5,0.118000,0.136000,0.142000,0.147000,0.010412,15.1231,2.7887,0.00e+00,"PASS"
"2026-08-23 23:18:33","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",8,4,"static",1,5,0.121000,0.123200,0.123000,0.127000,0.002040,17.4592,3.1626,0.00e+00,"PASS"
"2026-08-23 23:18:34","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",8,14,"static",0,5,0.059000,0.062800,0.064000,0.067000,0.003250,33.5545,6.6250,0.00e+00,"PASS"
"2026-08-23 23:18:35","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",8,14,"static",1,5,0.065000,0.066200,0.066000,0.067000,0.000748,32.5376,6.2121,0.00e+00,"PASS"
"2026-08-23 23:18:38","Intel Core Ultra 5 225H",1024,"blocked_serial","ikj",16,1,"static",0,5,0.392000,0.412800,0.416000,0.432000,0.015892,5.1622,1.0144,0.00e+00,"PASS"
"2026-08-23 23:18:39","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",16,4,"static",0,5,0.087000,0.090800,0.089000,0.100000,0.004707,24.1290,4.1461,0.00e+00,"PASS"
"2026-08-23 23:18:40","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",16,4,"static",1,5,0.096000,0.099600,0.097000,0.110000,0.005238,22.1390,4.3608,0.00e+00,"PASS"
"2026-08-23 23:18:41","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",16,14,"static",0,5,0.049000,0.050800,0.050000,0.054000,0.001939,42.9497,8.7200,0.00e+00,"PASS"
"2026-08-23 23:18:42","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",16,14,"static",1,5,0.051000,0.054200,0.053000,0.058000,0.002786,40.5186,8.4528,0.00e+00,"PASS"
"2026-08-23 23:18:44","Intel Core Ultra 5 225H",1024,"blocked_serial","ikj",32,1,"static",0,5,0.295000,0.304600,0.303000,0.320000,0.008261,7.0874,1.4620,0.00e+00,"PASS"
"2026-08-23 23:18:45","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",32,4,"static",0,5,0.075000,0.081800,0.080000,0.093000,0.006911,26.8435,5.2125,0.00e+00,"PASS"
"2026-08-23 23:18:46","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",32,4,"static",1,5,0.081000,0.084800,0.084000,0.093000,0.004261,25.5652,5.3095,0.00e+00,"PASS"
